text,true_label,pred_label,confidence
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,sadness,0.99131256
i suppose i feel too trusting sometimes,joy,joy,0.97974133
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,sadness,0.97339296
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,sadness,0.9901546
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love,0.5741239
i am feeling so happy,joy,joy,0.9915354
i am running at an approximate minute pace which i feel is quite acceptable,joy,joy,0.9886246
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,sadness,0.9912539
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,joy,0.9913469
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,fear,0.9789164
i just plain feel envious of the self confidence they had,anger,anger,0.98360175
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,surprise,0.48694867
when a friend dropped a frog down my neck,anger,fear,0.6617476
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,anger,0.9839522
i love neglecting this blog but sometimes i feel for my faithful readers,love,love,0.5754752
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,sadness,0.99138683
i feel my heart is tortured by what i have done,anger,anger,0.56883943
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,0.98802954
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,sadness,0.8812076
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,sadness,0.9877467
i started out feeling discouraged this morning,sadness,sadness,0.9895125
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,anger,0.5497105
i grab it from the air its smooth frame feels cold to the touch,anger,anger,0.97302693
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,anger,0.9801585
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,joy,joy,0.9903847
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,joy,0.9912452
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,surprise,0.55881786
im feeling pretty disheartened by the whole thing,sadness,sadness,0.99117273
i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,joy,0.9920415
i feel is he generous,love,joy,0.49353763
i even feel a little shaky,fear,fear,0.98025745
i am feeling better though i dont sound it,joy,joy,0.9865052
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,sadness,sadness,0.98876625
i feel our world then was a much more innocent place,joy,joy,0.9856595
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,joy,joy,0.9924499
im not feeling anything suspicious really,fear,fear,0.962708
i was feeling a little sentimental today,sadness,sadness,0.99021053
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,joy,0.9787336
i feel less whiney since the sun came out here in the sf area,sadness,sadness,0.9783222
made a wonderfull new friend,joy,joy,0.98687845
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,sadness,0.9832758
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger,anger,0.98273546
i would feel awful if she was here this whole time,sadness,sadness,0.9904587
i feel very mislead by someone that i really really thought i knew and liked very much so,love,anger,0.53073645
i feel like we are doomed us humans,sadness,sadness,0.9890709
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,fear,0.9714515
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,sadness,0.9904203
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,sadness,0.99156755
i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,joy,0.9903955
im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,0.7693551
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,sadness,0.98730415
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,anger,anger,0.9827139
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,anger,0.97976583
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy,joy,0.988047
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,fear,0.98146087
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,anger,0.5545361
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,sadness,sadness,0.99155575
i feel radiant bright accomplished and happy,joy,joy,0.9914123
i feel refrigerator magnets that were so popular a few years ago,joy,joy,0.9905663
i am feeling very touch deprived with all that has been happening,sadness,sadness,0.99092126
i am feeling apprehensive about it but also wildly excited,fear,fear,0.98149145
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,joy,0.9908399
i am a quiet person but what i have to say i feel is important,joy,joy,0.9888715
i think i started to feel a little homesick,sadness,sadness,0.99170977
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,joy,0.99064076
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,fear,0.9783328
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear,fear,0.98343176
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,love,0.57111466
im feeling rather angsty and listless,sadness,love,0.57723206
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love,love,0.95145124
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,surprise,0.50451887
i feel gloomy and tired,sadness,sadness,0.99105597
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,joy,joy,0.9790911
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,sadness,0.9906901
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,joy,0.990393
i feel like im at the spa getting a wonderful facial when i use them,joy,joy,0.9868401
i feel petty all of a sudden,anger,anger,0.98346484
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,sadness,0.99043113
i feel slightly disgusted as well,anger,anger,0.983815
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,anger,0.97723603
i feel slightly relaxed being a,joy,joy,0.9906379
i feel shy to admit that i was struggling to haul a single computer up,fear,fear,0.9715403
i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,fear,0.6460127
i enjoy my colleagues i m not feeling very sociable today,joy,joy,0.9908931
im feeling and if ive liked being pregnant,love,love,0.9535607
i then feel your tender touch as you enfold me with his love,love,love,0.9607086
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love,love,0.9088236
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness,sadness,0.9901956
i feel i m being nutritionally supportive of it as well,love,love,0.93372494
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,anger,0.9771229
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,joy,0.99071294
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,joy,joy,0.9854835
i feel embarrassed that it got so bad,sadness,sadness,0.9875206
im feeling really bitter about this one,anger,anger,0.9814264
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,joy,joy,0.98766637
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy,joy,0.9901044
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,sadness,0.9904953
i feel defeated but others i feel refreshed,sadness,sadness,0.9894629
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,fear,0.97807944
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy,joy,0.9870625
im with a group of people i still feel isolated and on the outside looking in,sadness,sadness,0.98750275
i feel blessed to know this family,love,love,0.66527766
i feel terrified because my landlord has not changed our locks yet,fear,fear,0.9792188
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,sadness,0.99018234
i don t like eating meals that feel too virtuous,joy,joy,0.99174154
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,joy,0.9898617
i feel kinda weird when andrea tries to talk to me about chris,fear,fear,0.5191604
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,anger,0.98395306
i feel was pretty triumphant,joy,joy,0.98925066
im enjoying my solitary confinement at home i rarely feel lonely,sadness,sadness,0.9917041
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,joy,0.9887776
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,sadness,0.9514885
i feel so lousy but i shouldnt be focusing on me now,sadness,sadness,0.99137384
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness,sadness,0.99004155
i wrote two years ago so many things i feel unsure of maybe,fear,fear,0.97680515
i feel suspicious of informality and a lack of credentials,fear,fear,0.97061735
i receive every month make me proud and feel appreciative,joy,joy,0.9921125
i feel that third situation pretty much sums up my feelings toward this title,joy,joy,0.9822939
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,joy,joy,0.98493016
i feel more gentle that way wth,love,love,0.9478756
i got home feeling hot tired and great,love,love,0.93366444
i feel more creative,joy,joy,0.9902063
i feel so talented i can use a computer,joy,joy,0.9902114
i feel unfathomably rich in having had a healthy pregnancy so far,joy,joy,0.986356
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,love,love,0.95392156
i don t want them to feel so pressured,fear,fear,0.9786098
i still feel frightened of the world yet no where near as much as i used to,fear,fear,0.98213
im not feeling mellow,joy,joy,0.9913824
i wake too early so i feel grumpy,anger,anger,0.98415965
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness,sadness,0.99025154
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,joy,joy,0.9908539
i was remembering this i was feeling skeptical,fear,fear,0.9647451
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,joy,joy,0.9883338
i feel dirty talking to people for my personal gain,sadness,sadness,0.9807562
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,anger,anger,0.97381115
i feel numb as i carry on and i wonder if i will get over it,sadness,sadness,0.9903048
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,anger,anger,0.93457264
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,anger,anger,0.9799619
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,joy,0.9898089
i feel alarmed,fear,fear,0.9693103
i think i wanted audiences to feel impressed inspired or entertained when i was on stage,surprise,surprise,0.91757417
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,joy,joy,0.9906618
i have these terrible feelings that i hyped myself up to be more talented than i am,joy,joy,0.9888446
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,joy,joy,0.9894861
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,anger,anger,0.982659
i feel like i cant be respected if i have self respect because it is so regular to now hate your self,joy,joy,0.97896886
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love,love,0.9509339
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,fear,fear,0.97620255
i am feeling rather damaged,sadness,sadness,0.9915854
i said i feel ugly today,sadness,sadness,0.99144953
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,joy,joy,0.56909335
i feel so smart when i find ways to trick myself like this,joy,joy,0.9909114
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear,sadness,0.8278381
i feel like cards are the perfect thing to make with them,joy,joy,0.991351
i feel like some heroine of some tragic manga,sadness,sadness,0.9901697
i just feel safer than working part time casual at hr,joy,joy,0.98701894
i was ambushed again it was apparently my fault again i feel worthless,sadness,sadness,0.9906998
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,joy,joy,0.9908585
i feel wholly inadequate to the task before me,sadness,sadness,0.98982143
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,love,love,0.94657713
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,fear,fear,0.9778217
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,joy,joy,0.9857927
i feel disillusioned with the occult so i have come to feel a greater connection to the earth,sadness,sadness,0.99083686
i feel stupid whenever this happens,sadness,sadness,0.989502
i come home and feel so shitty i cant bring myself to do all the work i need to do,sadness,sadness,0.9911703
i feel like my irritable sensitive combination skin has finally met it s match,anger,anger,0.9819771
i like it though its very over the top but makes me feel clever by association,joy,joy,0.99149877
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise,surprise,0.50330406
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness,sadness,0.9904321
i hope everyone can help with charity work without feeling stressed about such things,sadness,sadness,0.79263985
i feel so guilty for putting my child in daycare,sadness,sadness,0.9911714
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger,anger,0.9834058
i feel blessed beyond blessed to share my life with you each week,love,love,0.57143414
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,sadness,sadness,0.99080527
im feeling energetic,joy,joy,0.9903502
i have come to understand that feelings are neither positive nor negative,joy,joy,0.9824996
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,sadness,sadness,0.99128413
i feel really bothered about the lack of time i get to find inspiration,anger,anger,0.9829039
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger,anger,0.9642166
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger,anger,0.97964317
i realized what i am passionate about helping women feel accepted and appreciated,joy,love,0.6395788
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,anger,anger,0.97353655
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,anger,anger,0.98228055
i feel so blessed and honored that we get to be its parents,love,love,0.49313036
i do feel welcomed but it s a little weird,joy,joy,0.988867
i feel like i entertained sd all day,joy,joy,0.9899803
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,anger,anger,0.9836858
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,sadness,sadness,0.99110425
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,anger,anger,0.94939435
i realized i was feeling really irritated while i was saying that,anger,anger,0.9843934
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,fear,fear,0.9805696
i feel so fucking worthless,sadness,sadness,0.98987925
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger,anger,0.9795623
i feel devastated that my art style can be copied,sadness,sadness,0.990584
i feel fine about feeling well fine,joy,joy,0.98912686
i can only begin to feel how distraught she must be,fear,fear,0.95351195
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,anger,anger,0.98359424
i think we were both feeling a little drained from work as well,sadness,sadness,0.9907436
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,joy,joy,0.98926884
i feel crappy i eat crappy,sadness,sadness,0.9893497
i feel more of numb now,sadness,sadness,0.9912657
i feel extremely honoured to have received such a prestigious award,joy,joy,0.9908023
im feeling adventurous and successful in my quest so far,joy,joy,0.9906343
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,0.99109346
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,love,love,0.5403638
i was left feeling empty,sadness,sadness,0.9904861
i feel pretty much like this scene from a href http www,joy,joy,0.98802626
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,joy,joy,0.99050736
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,surprise,sadness,0.97388667
i feel like a wimpy canoe floating towards a rising tsunami,fear,fear,0.9732842
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,love,love,0.9472778
i start to feel unloved and unappreciated,sadness,sadness,0.98866177
i just want to know the feeling of loving and be loved,love,love,0.9604065
i feel strange talking about less serious things right now like cooking,fear,fear,0.6922495
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,anger,anger,0.98283845
i feel miserable and he doesnt care,sadness,sadness,0.99096066
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness,sadness,0.9908021
im feeling slightly irritable today,anger,anger,0.9817028
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,joy,joy,0.9891403
i always feel rushed during these emails which i dont like but asa este,anger,anger,0.978032
i feel like now its more of sweet apple now,love,love,0.6301346
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,love,joy,0.7427149
i feel like i should be supporting them somehow but im not sure how,joy,joy,0.5536417
i have a lot going on in my life and feel overwhelmed,fear,surprise,0.532227
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger,fear,0.55302596
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,love,love,0.9588739
i know what you mean about feeling agitated,fear,fear,0.6403767
i am feeling pressured to blog the bad,fear,fear,0.97768265
i feel like being sociable and just aaaah,joy,joy,0.991165
i didnt feel at all deprived having it in my chai this morning,sadness,sadness,0.99142027
i was feeling very unsure of myself and at near breaking point,fear,fear,0.98008454
i remember leaving church feeling invigorated every sunday and tuesday night,joy,joy,0.9892721
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,sadness,anger,0.7329827
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,anger,anger,0.9816035
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,love,love,0.8306754
i feel all funny sometimes,surprise,surprise,0.9293153
i am feeling crampy and cranky,anger,anger,0.98402715
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,surprise,0.52896893
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,sadness,sadness,0.98552644
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,sadness,sadness,0.99075586
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sadness,anger,0.657335
i feel more thankful being greeted by many friends and families,joy,joy,0.9892195
i no longer feel doomed to falling into the abyss with no way out,sadness,sadness,0.98949534
i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since,sadness,sadness,0.9911644
i just can t feel accepted,love,joy,0.76952785
ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings,anger,anger,0.98212403
i just need to accept to be treated like a princess everyday without feeling dumb about the situation,sadness,sadness,0.99084294
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,sadness,sadness,0.9915577
i feel very indecisive about it,fear,fear,0.97325903
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sadness,sadness,0.9901314
i have better things to do than to feel humiliated,sadness,sadness,0.9905556
i feel check the wonder in all that you see you ve got to get loving unconditionally,love,love,0.95579803
ive been feeling a bit melancholy,sadness,sadness,0.9912356
i believe that feeling accepted in a non judgemental way can be healing,joy,joy,0.88570297
